user,movie,rating
3589,2808,3.59
3589,2105,3.59
3589,1792,3.59
3589,380,3.59
3589,1207,3.59
3589,946,3.59
3589,805,3.59
3589,1958,3.59
3589,1240,3.59
3589,3699,3.59
3589,1372,3.59
3589,3196,3.59
3589,3247,3.59
3589,2457,3.59
3589,2273,3.59
3589,112,3.59
3589,2985,3.59
3589,1125,3.59
3589,1226,3.59
3589,3197,3.59
3589,3685,3.59
3589,1197,3.59
3589,3036,3.59
3589,1135,3.59
3589,2669,3.59
3589,3690,3.59
3589,2321,3.59
343,733,3.59
3589,3256,3.59
3589,2490,3.59
3589,3198,3.59
343,520,3.59
3589,3507,3.59
3589,908,3.59
3589,968,3.59
3589,1804,3.59
3589,2613,3.59
3589,2741,3.59
3589,3868,3.59
3589,3869,3.59
3589,2303,3.59
3589,2240,3.59
3589,2302,3.59
3589,370,3.59
3589,73,3.59
3589,2375,3.59
3589,2526,3.59
3589,2111,3.59
3589,3639,3.59
3589,1191,3.59
3589,2991,3.59
3589,2143,3.59
3589,3389,3.59
3589,2002,3.59
3589,2000,3.59
3589,2001,3.59
3589,1918,3.59
3589,266,3.59
3589,1204,3.59
3589,2366,3.59
3589,1967,3.59
3589,785,3.59
3589,1620,3.59
3589,173,3.59
3589,3836,3.59
3589,2115,3.59
3589,2306,3.59
3589,2050,3.59
3589,6,3.59
3589,1283,3.59
3589,1011,3.59
3589,2476,3.59
3589,10,3.59
3589,459,3.59
3589,1293,3.59
3589,1641,3.59
3589,3519,3.59
3589,3802,3.59
3589,1626,3.59
3589,1754,3.59
3589,3020,3.59
3589,3113,3.59
3589,2336,3.59
3589,227,3.59
3589,135,3.59
3589,3367,3.59
3589,2616,3.59
3589,1876,3.59
3589,2043,3.59
3589,161,3.59
3589,2407,3.59
3589,2423,3.59
3589,350,3.59
3589,3406,3.59
3589,3545,3.59
3589,3715,3.59
3589,2266,3.59
3589,1250,3.59
3589,3372,3.59
3589,541,3.59
3589,1732,3.59
3589,1377,3.59
3589,2012,3.59
3589,2967,3.59
3589,592,3.59
3589,2683,3.59
3589,2384,3.59
3589,1917,3.59
3589,1208,3.59
3589,964,3.59
3589,2521,3.59
3589,3070,3.59
3589,2520,3.59
3589,3153,3.59
3589,19,3.59
3589,344,3.59
1125,2072,3.59
1125,2976,3.59
4823,1228,3.59
1088,543,3.59
1088,785,3.59
1579,508,3.59
1579,2042,3.59
1579,1005,3.59
1579,1359,3.59
1579,1605,3.59
1579,2082,3.59
1579,1711,3.59
1579,1658,3.59
1579,1562,3.59
1579,5,3.59
1579,2574,3.59
349,2490,3.59
183,1230,3.59
183,150,3.59
183,3706,3.59
183,1208,3.59
183,3421,3.59
183,3155,3.59
183,909,3.59
183,11,3.59
183,3801,3.59
183,1323,3.59
183,2525,3.59
183,3363,3.59
183,2971,3.59
183,3083,3.59
183,2791,3.59
183,926,3.59
183,2520,3.59
183,1214,3.59
183,588,3.59
183,1608,3.59
183,2439,3.59
183,2133,3.59
183,1459,3.59
183,2475,3.59
183,344,3.59
183,924,3.59
183,1367,3.59
183,3420,3.59
183,2085,3.59
1941,429,3.59
1941,489,3.59
1941,2387,3.59
1941,3882,3.59
1941,348,3.59
1941,3317,3.59
1941,3301,3.59
1941,2546,3.59
1941,3449,3.59
1941,277,3.59
496,2167,3.59
1941,21,3.59
1941,3270,3.59
1941,3521,3.59
1941,2790,3.59
1941,799,3.59
1941,2589,3.59
1941,3796,3.59
1941,1835,3.59
1941,1046,3.59
1941,3658,3.59
1941,3850,3.59
1941,2113,3.59
1941,3830,3.59
1941,132,3.59
1941,3535,3.59
1941,3082,3.59
1941,1480,3.59
1941,1343,3.59
1941,3555,3.59
1941,3755,3.59
1941,3627,3.59
1941,929,3.59
1941,473,3.59
1941,2818,3.59
3824,2912,3.59
4802,2944,3.59
1941,3399,3.59
1941,2240,3.59
1733,1279,3.59
1088,2936,3.59
4384,1711,3.59
1941,43,3.59
1941,3325,3.59
1941,2607,3.59
1941,3564,3.59
1941,3115,3.59
1941,2759,3.59
1941,3952,3.59
1941,3593,3.59
1941,2706,3.59
1941,2858,3.59
1941,3483,3.59
1941,2758,3.59
1941,3752,3.59
1941,2676,3.59
1941,3543,3.59
1941,3203,3.59
1941,2881,3.59
1941,2770,3.59
1941,3004,3.59
1812,2831,3.59
1812,1875,3.59
1812,912,3.59
1812,3156,3.59
1812,3740,3.59
1812,3754,3.59
1812,3535,3.59
1812,2072,3.59
1812,1733,3.59
3693,382,3.59
3970,3882,3.59
3970,3948,3.59
3970,3952,3.59
3970,3911,3.59
4802,3943,3.59
3970,1079,3.59
3970,3213,3.59
3970,2194,3.59
3970,1301,3.59
3970,2366,3.59
3970,1261,3.59
3970,1307,3.59
3970,1333,3.59
3970,529,3.59
3970,3671,3.59
3970,1968,3.59
3970,2664,3.59
3970,1962,3.59
3970,1291,3.59
3970,3421,3.59
3970,1210,3.59
3970,1270,3.59
3970,2529,3.59
3970,3360,3.59
3970,1258,3.59
3970,1,3.59
3970,3949,3.59
3970,1952,3.59
3970,3361,3.59
3970,3897,3.59
3970,1036,3.59
3970,1387,3.59
3970,1097,3.59
3970,1214,3.59
3970,1198,3.59
3970,1219,3.59
3970,904,3.59
3970,1206,3.59
3970,923,3.59
1912,1244,3.59
4823,1263,3.59
1088,599,3.59
4186,3052,3.59
4186,1290,3.59
3652,2195,3.59
3693,3723,3.59
195,1348,3.59
1912,2745,3.59
1912,2726,3.59
1980,2683,3.59
1980,952,3.59
1980,2016,3.59
1980,2539,3.59
1980,1200,3.59
1980,2031,3.59
1980,2504,3.59
1980,848,3.59
1980,3720,3.59
1980,3194,3.59
1980,456,3.59
1980,2250,3.59
1980,1086,3.59
1980,3871,3.59
1980,3730,3.59
1980,1254,3.59
1980,101,3.59
1980,910,3.59
2176,3210,3.59
3359,1284,3.59
5956,1094,3.59
1941,3646,3.59
1941,3948,3.59
1941,86,3.59
3963,3737,3.59
3652,1527,3.59
3652,1197,3.59
3652,2301,3.59
1912,2524,3.59
1912,3682,3.59
1912,2529,3.59
1912,3095,3.59
1912,3788,3.59
1912,2034,3.59
1912,1225,3.59
4823,954,3.59
195,669,3.59
3359,1964,3.59
424,2395,3.59
3152,2678,3.59
3152,2431,3.59
3152,3176,3.59
3152,3852,3.59
3152,3793,3.59
3152,3148,3.59
3152,3186,3.59
3152,2005,3.59
3152,1073,3.59
3152,3753,3.59
3152,3752,3.59
3152,3717,3.59
3152,3273,3.59
3152,3177,3.59
3152,3147,3.59
3152,1965,3.59
3152,2087,3.59
3152,1198,3.59
3152,2161,3.59
3152,3146,3.59
3152,3863,3.59
3152,2174,3.59
3152,2797,3.59
3152,2018,3.59
1980,926,3.59
5621,2011,3.59
5621,3701,3.59
5621,1511,3.59
5621,1019,3.59
5621,2473,3.59
424,2048,3.59
1748,590,3.59
5382,3893,3.59
5382,3316,3.59
5382,3452,3.59
5382,3623,3.59
5382,3744,3.59
5382,3793,3.59
5382,3863,3.59
1733,1186,3.59
65,3147,3.59
4277,3784,3.59
4277,3553,3.59
1912,2935,3.59
4950,1395,3.59
1390,919,3.59
1390,1350,3.59
1390,1345,3.59
1390,2455,3.59
1390,1278,3.59
1390,1994,3.59
1390,1258,3.59
1390,1333,3.59
1390,2687,3.59
1390,3114,3.59
1390,2763,3.59
1390,1,3.59
1390,260,3.59
1390,2396,3.59
1390,1096,3.59
1390,648,3.59
1390,1498,3.59
1390,2571,3.59
1390,481,3.59
4607,2313,3.59
4607,2020,3.59
4607,3949,3.59
1390,1653,3.59
4607,3521,3.59
4607,954,3.59
4607,1090,3.59
3146,1673,3.59
3146,1246,3.59
1390,1196,3.59
4607,2859,3.59
4607,1694,3.59
3146,3105,3.59
3146,1220,3.59
4607,1231,3.59
4607,3006,3.59
4607,1203,3.59
4607,2303,3.59
4607,3683,3.59
4607,3019,3.59
4607,1250,3.59
4607,1228,3.59
4607,1251,3.59
4607,1237,3.59
4607,3095,3.59
1390,2505,3.59
1390,1784,3.59
4607,2728,3.59
4607,3742,3.59
4607,1193,3.59
4607,1247,3.59
4607,1225,3.59
4607,1207,3.59
4607,919,3.59
4607,1148,3.59
4607,923,3.59
1390,3897,3.59
1390,2391,3.59
4607,955,3.59
4607,1244,3.59
4607,2915,3.59
4607,1257,3.59
4607,2110,3.59
4607,1307,3.59
4607,3361,3.59
4607,1197,3.59
4607,1080,3.59
4607,3421,3.59
4607,1968,3.59
4607,2243,3.59
4607,2064,3.59
4607,3040,3.59
4607,1965,3.59
4607,3911,3.59
4607,1292,3.59
4607,3836,3.59
4607,3685,3.59
4607,3608,3.59
4607,1288,3.59
4607,1188,3.59
4607,3897,3.59
4607,1211,3.59
4607,2248,3.59
4607,3396,3.59
4607,2804,3.59
4607,3504,3.59
4607,1230,3.59
4607,3424,3.59
4607,3088,3.59
4607,1276,3.59
4607,1235,3.59
4607,1079,3.59
4607,1172,3.59
4607,1304,3.59
4607,1394,3.59
4607,1136,3.59
1980,1542,3.59
1958,2587,3.59
1958,1686,3.59
1958,208,3.59
3080,1639,3.59
3080,3386,3.59
3080,2501,3.59
3080,247,3.59
3080,2329,3.59
3693,41,3.59
4042,741,3.59
1019,3176,3.59
3940,3951,3.59
4277,1449,3.59
4277,2760,3.59
4277,3882,3.59
911,2906,3.59
1780,3098,3.59
5458,2791,3.59
5458,3730,3.59
1912,412,3.59
1733,3521,3.59
5458,2073,3.59
5458,3329,3.59
4823,2097,3.59
1015,659,3.59
5539,312,3.59
1943,3327,3.59
1352,1251,3.59
343,2782,3.59
4802,2502,3.59
3203,1680,3.59
3203,1912,3.59
1451,3852,3.59
1733,501,3.59
1912,935,3.59
195,3145,3.59
1733,3796,3.59
3080,3915,3.59
3080,1310,3.59
192,1777,3.59
169,3101,3.59
169,2240,3.59
169,1395,3.59
169,1275,3.59
169,2087,3.59
169,2952,3.59
1912,3503,3.59
710,3081,3.59
5636,3491,3.59
5636,1620,3.59
5636,2073,3.59
1579,1804,3.59
1579,2325,3.59
3963,2664,3.59
1579,450,3.59
1579,2561,3.59
3963,2353,3.59
3963,2949,3.59
3963,1222,3.59
3963,1036,3.59
3963,3405,3.59
3963,3418,3.59
3963,2662,3.59
3963,1610,3.59
3963,1954,3.59
3963,3062,3.59
753,2572,3.59
3963,2948,3.59
3963,2944,3.59
753,2959,3.59
3963,3754,3.59
3963,1024,3.59
3963,48,3.59
3963,1025,3.59
3963,2857,3.59
3963,2139,3.59
3963,364,3.59
3963,2090,3.59
3963,2085,3.59
3963,2099,3.59
3963,2078,3.59
3963,2081,3.59
3963,2355,3.59
3963,1907,3.59
3963,588,3.59
3963,1032,3.59
3963,2096,3.59
3963,1029,3.59
3963,1022,3.59
3963,1023,3.59
3963,595,3.59
3963,1282,3.59
3963,673,3.59
3963,2822,3.59
3963,208,3.59
3963,2617,3.59
3963,3926,3.59
3963,2046,3.59
3963,2005,3.59
3963,107,3.59
3963,434,3.59
3963,736,3.59
3963,3139,3.59
3963,2370,3.59
1579,3556,3.59
3963,2430,3.59
3963,1375,3.59
3963,3412,3.59
3963,2641,3.59
3963,60,3.59
3963,3036,3.59
3963,648,3.59
3963,1017,3.59
3963,380,3.59
3963,2528,3.59
3963,2115,3.59
3963,2133,3.59
3963,1031,3.59
3963,2470,3.59
3963,2406,3.59
3963,3494,3.59
3963,1374,3.59
3963,3927,3.59
3963,2094,3.59
3963,1127,3.59
3963,3168,3.59
3963,2640,3.59
3963,592,3.59
3963,2006,3.59
3963,1291,3.59
3963,952,3.59
3963,2871,3.59
3963,590,3.59
3963,2987,3.59
3963,2313,3.59
3963,1272,3.59
3963,3246,3.59
3963,3654,3.59
3963,1955,3.59
3963,1287,3.59
3963,296,3.59
3963,2739,3.59
3963,1132,3.59
3963,1302,3.59
3963,1208,3.59
3963,1124,3.59
3963,3152,3.59
3963,3100,3.59
3963,36,3.59
3963,3471,3.59
3963,3489,3.59
3963,2021,3.59
3963,1702,3.59
3963,2017,3.59
3963,3153,3.59
3963,2086,3.59
3963,2105,3.59
3963,653,3.59
3963,2054,3.59
3963,1009,3.59
3963,2015,3.59
3963,1019,3.59
3963,2699,3.59
3963,1584,3.59
3963,1580,3.59
3963,2916,3.59
3963,480,3.59
3963,589,3.59
3963,339,3.59
3963,1094,3.59
3963,2130,3.59
1019,3724,3.59
1019,3317,3.59
4823,3671,3.59
1088,1344,3.59
5090,160,3.59
5090,327,3.59
5090,435,3.59
5090,780,3.59
5090,24,3.59
5090,3826,3.59
5090,3326,3.59
3125,691,3.59
3125,420,3.59
3125,1395,3.59
624,2670,3.59
3512,1204,3.59
3512,3114,3.59
1120,2395,3.59
4186,3249,3.59
4186,3685,3.59
4186,2633,3.59
4186,2249,3.59
1120,926,3.59
4186,3877,3.59
4186,196,3.59
4186,256,3.59
4186,2420,3.59
4186,141,3.59
4186,3740,3.59
4186,2133,3.59
4186,2247,3.59
4186,2145,3.59
4186,3048,3.59
4186,3072,3.59
4186,2033,3.59
4186,2055,3.59
4186,2447,3.59
4186,1974,3.59
4186,322,3.59
4186,16,3.59
4186,1779,3.59
4186,2717,3.59
4186,1380,3.59
424,1023,3.59
424,162,3.59
2063,379,3.59
5333,2406,3.59
2063,3565,3.59
3054,3743,3.59
3054,1554,3.59
4823,3067,3.59
752,180,3.59
4477,1879,3.59
424,1917,3.59
3693,3701,3.59
3693,2294,3.59
3693,2473,3.59
3693,2437,3.59
3693,910,3.59
1125,784,3.59
1748,3361,3.59
195,2369,3.59
3626,1266,3.59
3626,3949,3.59
3626,1206,3.59
3626,908,3.59
3626,923,3.59
3626,1079,3.59
624,1017,3.59
3626,2922,3.59
3626,912,3.59
3626,1204,3.59
3626,2019,3.59
624,3451,3.59
235,1834,3.59
235,1966,3.59
235,2573,3.59
235,988,3.59
235,1236,3.59
235,3679,3.59
235,1365,3.59
235,1354,3.59
235,1948,3.59
235,1120,3.59
235,2700,3.59
235,2716,3.59
235,475,3.59
235,1633,3.59
235,2349,3.59
235,3000,3.59
235,562,3.59
235,300,3.59
235,1094,3.59
235,2336,3.59
235,3160,3.59
235,1041,3.59
235,190,3.59
235,2442,3.59
235,25,3.59
235,1086,3.59
235,2395,3.59
235,1673,3.59
235,1300,3.59
235,2186,3.59
235,1944,3.59
235,1952,3.59
235,1719,3.59
235,3245,3.59
235,3462,3.59
235,556,3.59
235,1508,3.59
235,2176,3.59
235,780,3.59
235,2473,3.59
235,1769,3.59
235,2087,3.59
235,1265,3.59
235,3359,3.59
2153,1288,3.59
2153,2959,3.59
2153,1199,3.59
2153,2997,3.59
2153,3897,3.59
2153,2706,3.59
2153,3754,3.59
1088,3354,3.59
1088,274,3.59
1088,552,3.59
1088,784,3.59
1088,1909,3.59
1088,231,3.59
1088,339,3.59
1088,2424,3.59
1088,1923,3.59
1088,1396,3.59
1088,1894,3.59
1088,3744,3.59
1088,3729,3.59
1088,2724,3.59
1088,1717,3.59
1088,2803,3.59
1088,372,3.59
1088,1821,3.59
1088,180,3.59
1088,3704,3.59
1088,3717,3.59
1088,2644,3.59
1088,95,3.59
1088,3114,3.59
1088,597,3.59
1088,555,3.59
2841,3201,3.59
2841,523,3.59
528,1090,3.59
528,1222,3.59
2810,3271,3.59
2810,923,3.59
195,668,3.59
1733,2600,3.59
624,3521,3.59
1051,2891,3.59
1671,2077,3.59
1671,2362,3.59
1671,2164,3.59
752,1097,3.59
1671,2188,3.59
1671,2374,3.59
1671,2942,3.59
1671,3791,3.59
1671,3844,3.59
1671,2417,3.59
1671,461,3.59
1671,2520,3.59
1671,2967,3.59
1671,2524,3.59
1671,1013,3.59
1671,537,3.59
1671,3252,3.59
1671,3333,3.59
1671,2639,3.59
1671,506,3.59
1671,1711,3.59
1671,2112,3.59
1671,1728,3.59
1671,3308,3.59
1980,1927,3.59
1671,1419,3.59
1671,3296,3.59
1671,1305,3.59
1671,11,3.59
1671,1293,3.59
1671,1885,3.59
1671,1784,3.59
1671,2071,3.59
1671,3111,3.59
1671,796,3.59
1671,3668,3.59
1671,3870,3.59
5011,3825,3.59
5011,2657,3.59
5011,2628,3.59
5011,1373,3.59
5011,2640,3.59
5011,2643,3.59
5011,2641,3.59
5011,2642,3.59
5011,1721,3.59
5011,1393,3.59
5011,47,3.59
3150,1097,3.59
424,2022,3.59
424,2737,3.59
424,3268,3.59
424,227,3.59
424,3767,3.59
424,1438,3.59
424,494,3.59
424,2656,3.59
424,2328,3.59
424,328,3.59
424,1762,3.59
424,2785,3.59
424,3095,3.59
424,1635,3.59
1733,2964,3.59
1671,2738,3.59
1671,2290,3.59
1671,3724,3.59
1671,1302,3.59
1671,3418,3.59
1671,3498,3.59
1671,3221,3.59
1671,1957,3.59
1671,2069,3.59
1671,2729,3.59
1671,3167,3.59
1671,1949,3.59
1671,1263,3.59
1671,3089,3.59
1671,2730,3.59
1671,2501,3.59
1671,2627,3.59
1671,3872,3.59
1671,2927,3.59
1671,2728,3.59
1671,953,3.59
1671,2573,3.59
1671,3095,3.59
1671,2131,3.59
1671,2970,3.59
1671,944,3.59
1671,3152,3.59
1671,2132,3.59
1671,1193,3.59
1671,2612,3.59
1671,1203,3.59
1671,3897,3.59
1671,971,3.59
1671,3736,3.59
1671,923,3.59
2105,2606,3.59
5333,3597,3.59
3471,420,3.59
3471,3394,3.59
3471,93,3.59
3471,1769,3.59
3471,2794,3.59
5580,2906,3.59
3518,3949,3.59
2810,107,3.59
2810,1619,3.59
2810,3052,3.59
624,1204,3.59
4647,2692,3.59
4647,678,3.59
1671,728,3.59
1671,2321,3.59
1671,2599,3.59
1671,1180,3.59
1671,705,3.59
1671,2701,3.59
1671,2665,3.59
1671,674,3.59
1671,2407,3.59
1671,3793,3.59
1671,260,3.59
1671,2628,3.59
1671,2794,3.59
5011,3623,3.59
195,1419,3.59
1203,1769,3.59
1203,2616,3.59
1203,2138,3.59
1203,1127,3.59
4169,3377,3.59
4169,3884,3.59
4169,3916,3.59
343,2378,3.59
343,2469,3.59
343,959,3.59
1733,306,3.59
1733,3056,3.59
5956,1620,3.59
911,3916,3.59
5539,3683,3.59
4418,2177,3.59
4418,2923,3.59
4418,2511,3.59
4418,3194,3.59
4418,3702,3.59
4418,2779,3.59
4418,3421,3.59
4418,3244,3.59
4418,3724,3.59
4418,3074,3.59
4418,3588,3.59
4418,1954,3.59
4418,1125,3.59
4418,3037,3.59
4418,3813,3.59
4418,3733,3.59
4418,3671,3.59
4418,3471,3.59
4418,3363,3.59
4418,2730,3.59
4418,2131,3.59
4418,3152,3.59
4418,1953,3.59
4418,3093,3.59
4418,1234,3.59
4418,2239,3.59
4418,1078,3.59
4418,1345,3.59
4418,1362,3.59
4418,3814,3.59
4418,1955,3.59
4418,3099,3.59
4418,3135,3.59
4418,3167,3.59
4418,1278,3.59
4418,1077,3.59
4418,2303,3.59
4418,1387,3.59
4418,2819,3.59
4418,1193,3.59
4418,1136,3.59
4418,260,3.59
4418,1208,3.59
4418,2238,3.59
4418,3201,3.59
4418,1206,3.59
4418,3362,3.59
4418,3735,3.59
4418,2932,3.59
4418,3504,3.59
4418,292,3.59
4418,1399,3.59
4418,1721,3.59
4418,613,3.59
4418,3620,3.59
4418,537,3.59
4418,492,3.59
4418,597,3.59
4418,852,3.59
4418,2433,3.59
4418,3219,3.59
4418,141,3.59
4418,3712,3.59
4418,3255,3.59
4418,3118,3.59
4418,2108,3.59
4418,3263,3.59
4418,3079,3.59
4418,3614,3.59
4418,1733,3.59
4418,1112,3.59
4418,2690,3.59
4418,2058,3.59
4418,187,3.59
4418,21,3.59
4418,1680,3.59
4418,538,3.59
4418,1177,3.59
4418,2759,3.59
4418,346,3.59
4418,3713,3.59
4418,1393,3.59
4418,2770,3.59
4418,1171,3.59
4418,3145,3.59
4418,85,3.59
4418,728,3.59
4418,164,3.59
4418,3358,3.59
4418,440,3.59
4418,11,3.59
4418,838,3.59
4418,45,3.59
4418,1923,3.59
4418,205,3.59
4418,1784,3.59
4418,1897,3.59
4418,1050,3.59
4418,2171,3.59
4418,1683,3.59
4418,39,3.59
4418,373,3.59
4418,1614,3.59
4418,2336,3.59
4418,223,3.59
4418,1484,3.59
4418,986,3.59
4418,348,3.59
4418,1704,3.59
4418,281,3.59
4418,3125,3.59
4418,2396,3.59
4418,1641,3.59
4418,322,3.59
4418,3060,3.59
4418,1682,3.59
4418,994,3.59
4418,1794,3.59
4418,3163,3.59
4418,2677,3.59
4418,1834,3.59
4418,2571,3.59
4418,1885,3.59
4418,2291,3.59
4418,194,3.59
4418,3418,3.59
4418,2237,3.59
4418,475,3.59
4418,412,3.59
4418,477,3.59
4418,357,3.59
4418,3260,3.59
4418,509,3.59
4418,515,3.59
4418,334,3.59
4418,17,3.59
4418,1060,3.59
4418,2908,3.59
4418,265,3.59
4418,262,3.59
4418,3176,3.59
4418,2395,3.59
4418,1635,3.59
4418,1729,3.59
4418,1860,3.59
4418,2697,3.59
4418,36,3.59
4418,300,3.59
4418,1673,3.59
4418,235,3.59
4418,1179,3.59
4418,800,3.59
4418,593,3.59
4418,3728,3.59
4418,2289,3.59
4418,2599,3.59
4418,3006,3.59
4418,318,3.59
4418,1735,3.59
4418,781,3.59
4418,2616,3.59
4418,2463,3.59
4418,1395,3.59
4418,417,3.59
4418,1639,3.59
4418,3361,3.59
4418,1292,3.59
4418,2762,3.59
4418,1964,3.59
4418,232,3.59
4418,1188,3.59
4418,1265,3.59
4418,615,3.59
4418,154,3.59
4418,3536,3.59
4418,3719,3.59
4418,3827,3.59
4418,3893,3.59
4418,3538,3.59
4418,3408,3.59
4418,3852,3.59
4418,3317,3.59
4418,3276,3.59
4418,3598,3.59
4418,3481,3.59
4418,3897,3.59
4418,3911,3.59
4418,3783,3.59
4418,3880,3.59
349,1616,3.59
1980,1946,3.59
349,2268,3.59
4477,3566,3.59
4477,3783,3.59
4477,2126,3.59
4477,2517,3.59
4477,2402,3.59
4477,1883,3.59
4477,367,3.59
4477,16,3.59
4477,1727,3.59
4477,3063,3.59
1733,2427,3.59
3824,2986,3.59
3824,1918,3.59
3824,3247,3.59
3824,2616,3.59
3824,2275,3.59
195,2819,3.59
3038,2396,3.59
3038,1230,3.59
3038,1079,3.59
3038,1416,3.59
3038,2135,3.59
3038,1380,3.59
3038,1031,3.59
3038,1298,3.59
3038,2877,3.59
3038,901,3.59
3038,2657,3.59
3038,661,3.59
3038,551,3.59
3038,3061,3.59
3038,2565,3.59
3038,2746,3.59
3038,364,3.59
3038,1087,3.59
3038,2628,3.59
3038,2365,3.59
3038,2985,3.59
3038,968,3.59
3038,2916,3.59
3038,1199,3.59
3038,2529,3.59
3038,3932,3.59
3038,2664,3.59
3038,1253,3.59
3038,610,3.59
3038,3826,3.59
5539,2598,3.59
5539,1959,3.59
5539,2805,3.59
5539,3826,3.59
5539,233,3.59
5539,2881,3.59
338,3703,3.59
5723,1265,3.59
5723,1188,3.59
5723,2687,3.59
5723,2628,3.59
5723,1258,3.59
5723,2139,3.59
5723,2094,3.59
5723,3755,3.59
5723,1967,3.59
5723,3175,3.59
5723,1416,3.59
5723,1088,3.59
5723,1031,3.59
5723,588,3.59
5723,1218,3.59
1980,1267,3.59
1980,1931,3.59
1980,2019,3.59
1980,190,3.59
1980,1938,3.59
1980,909,3.59
338,3169,3.59
3452,780,3.59
3452,1127,3.59
3452,1639,3.59
3452,2762,3.59
5825,1244,3.59
5825,3005,3.59
5825,3538,3.59
5825,3911,3.59
424,3031,3.59
424,3838,3.59
424,2571,3.59
424,2333,3.59
424,1217,3.59
1142,3100,3.59
2063,3174,3.59
424,551,3.59
1551,3538,3.59
424,1254,3.59
5100,316,3.59
1733,1846,3.59
1733,175,3.59
4823,1252,3.59
2641,3394,3.59
2641,2794,3.59
2641,2616,3.59
2641,780,3.59
2641,2240,3.59
2641,1127,3.59
2641,417,3.59
1776,3190,3.59
1776,3623,3.59
1776,3316,3.59
1776,2,3.59
1776,413,3.59
1776,3710,3.59
4186,3451,3.59
4186,648,3.59
4186,502,3.59
4186,2734,3.59
4186,1680,3.59
4186,3835,3.59
4186,3453,3.59
4186,3824,3.59
4186,3733,3.59
4186,216,3.59
4186,2436,3.59
4186,1103,3.59
4186,491,3.59
4186,2111,3.59
4186,253,3.59
4186,590,3.59
4186,2710,3.59
4186,1009,3.59
4186,208,3.59
4186,3254,3.59
4186,3598,3.59
4186,1411,3.59
4186,3108,3.59
4186,70,3.59
4186,597,3.59
4186,1777,3.59
4186,144,3.59
4186,1414,3.59
4186,3809,3.59
4186,2110,3.59
4186,2416,3.59
4186,235,3.59
4186,1017,3.59
4186,2772,3.59
4186,2654,3.59
4186,3020,3.59
4186,471,3.59
4186,1586,3.59
4186,2506,3.59
4186,300,3.59
4186,3104,3.59
4186,429,3.59
4186,2316,3.59
4186,528,3.59
4186,902,3.59
4186,552,3.59
4186,3937,3.59
4186,2433,3.59
4186,355,3.59
4186,2027,3.59
4186,2387,3.59
4186,1049,3.59
4186,2044,3.59
4186,2471,3.59
4186,3087,3.59
4186,562,3.59
4186,2736,3.59
4186,39,3.59
4186,153,3.59
4186,1682,3.59
4186,186,3.59
4186,2014,3.59
4186,2723,3.59
4186,1513,3.59
4186,1028,3.59
4186,486,3.59
4186,2031,3.59
4186,1461,3.59
4186,536,3.59
4186,724,3.59
4186,1285,3.59
4186,1101,3.59
4186,1961,3.59
4186,2335,3.59
4186,2037,3.59
4186,2829,3.59
4186,2167,3.59
4186,1425,3.59
4186,2403,3.59
4186,3219,3.59
4186,1906,3.59
4186,539,3.59
4186,203,3.59
4186,765,3.59
4186,1393,3.59
4186,802,3.59
4186,3481,3.59
4186,2589,3.59
4186,1279,3.59
4186,1982,3.59
4186,3897,3.59
4186,3040,3.59
4186,2693,3.59
4186,3260,3.59
4186,60,3.59
1579,2053,3.59
1579,333,3.59
349,555,3.59
442,3897,3.59
1088,1683,3.59
1088,2690,3.59
1088,3566,3.59
442,1192,3.59
1958,2312,3.59
424,3939,3.59
424,1326,3.59
424,1973,3.59
424,126,3.59
424,3577,3.59
424,1983,3.59
424,1978,3.59
424,1969,3.59
424,1971,3.59
424,1363,3.59
424,2269,3.59
424,2815,3.59
424,282,3.59
424,423,3.59
424,3428,3.59
424,1987,3.59
424,725,3.59
424,2374,3.59
424,1194,3.59
424,2688,3.59
424,3478,3.59
424,1027,3.59
424,3355,3.59
424,1135,3.59
424,2520,3.59
424,2112,3.59
424,500,3.59
424,3760,3.59
424,3087,3.59
424,3729,3.59
424,1177,3.59
424,3066,3.59
424,2080,3.59
424,1295,3.59
4186,2265,3.59
4186,2796,3.59
4186,508,3.59
4186,2405,3.59
4186,1895,3.59
4186,135,3.59
4186,3448,3.59
4186,2502,3.59
4186,3578,3.59
4186,357,3.59
4186,3041,3.59
4186,2352,3.59
4186,3037,3.59
4186,1283,3.59
4186,2186,3.59
4186,1219,3.59
4186,3932,3.59
4186,1653,3.59
4186,1212,3.59
4186,1967,3.59
4186,2005,3.59
4186,2015,3.59
4186,317,3.59
4186,2100,3.59
4186,2174,3.59
4186,2797,3.59
4186,3334,3.59
4186,1089,3.59
4186,1945,3.59
4186,1234,3.59
4186,296,3.59
4186,1073,3.59
4186,551,3.59
424,3271,3.59
4186,1291,3.59
4186,110,3.59
4186,1222,3.59
4186,1304,3.59
4186,1287,3.59
4186,367,3.59
4186,2135,3.59
4186,1611,3.59
4186,237,3.59
4186,3105,3.59
4186,3709,3.59
4186,292,3.59
4186,2752,3.59
4186,2616,3.59
4186,3536,3.59
4186,2109,3.59
4186,3181,3.59
4186,2380,3.59
4186,2421,3.59
4186,3671,3.59
4186,2712,3.59
4186,2902,3.59
4186,3489,3.59
4186,2770,3.59
4186,2949,3.59
4186,2302,3.59
4186,3763,3.59
4186,3502,3.59
4186,542,3.59
4186,3101,3.59
4186,420,3.59
4186,2531,3.59
